9214,0,-2.311521053314209,1,-1.632784366607666,2,-1.3334881067276,3,-0.7672383785247803,4,-1.0890499353408813,5,2.863398551940918,6,-0.6083836555480957,7,0.647128701210022,8,-2.6654725074768066,9,1.7889238595962524
9215,0,-2.024629592895508,1,-2.1907453536987305,2,-1.6206837892532349,3,-2.699521780014038,4,-1.8494147062301636,5,1.8036880493164062,6,2.2824714183807373,7,-1.2252131700515747,8,-0.6981430053710938,9,-0.029836399480700493
9216,0,-2.4068551063537598,1,-1.2836331129074097,2,1.3029404878616333,3,1.6215561628341675,4,-0.8461312055587769,5,2.3505704402923584,6,0.07849037647247314,7,2.092190980911255,8,1.6991634368896484,9,-0.8265155553817749
9217,0,-2.6155588626861572,1,-2.7390053272247314,2,-0.45632678270339966,3,-1.490330696105957,4,-1.3359140157699585,5,2.2366461753845215,6,0.4022042751312256,7,-2.9676716327667236,8,2.1087467670440674,9,1.6149826049804688
9218,0,-1.9933321475982666,1,1.221203088760376,2,-2.865551471710205,3,0.42262667417526245,4,1.4599885940551758,5,0.11277671158313751,6,2.488002061843872,7,2.032468557357788,8,0.06786912679672241,9,0.7672662138938904
9219,0,-2.519892692565918,1,-2.632361650466919,2,-0.34110453724861145,3,-2.4829905033111572,4,-2.911036491394043,5,2.8402230739593506,6,2.9346327781677246,7,1.0846881866455078,8,0.6264553070068359,9,2.8271055221557617
9220,0,-2.3204078674316406,1,-2.090752363204956,2,-2.107316732406616,3,-1.10714590549469,4,2.0729918479919434,5,0.1940476894378662,6,-2.9289848804473877,7,-0.509178638458252,8,1.8903932571411133,9,1.834529995918274
9221,0,-2.358243942260742,1,-0.30229225754737854,2,-2.861342668533325,3,-3.1333820819854736,4,0.6117454767227173,5,0.10587900131940842,6,0.7857325077056885,7,1.7334585189819336,8,1.1809417009353638,9,1.7641602754592896
9222,0,-2.0829527378082275,1,-1.5297600030899048,2,-2.3883066177368164,3,-2.7468695640563965,4,1.4628633260726929,5,1.3868663311004639,6,0.18339021503925323,7,3.0639281272888184,8,3.1191484928131104,9,2.76175856590271
9223,0,-2.9043803215026855,1,-0.8701238036155701,2,-0.3571282625198364,3,0.07569260895252228,4,0.03419409319758415,5,1.9989802837371826,6,2.78261399269104,7,0.2565211057662964,8,0.2118263691663742,9,0.2697906494140625
9224,0,-2.6865830421447754,1,-1.9193702936172485,2,-2.305032730102539,3,0.034304603934288025,4,0.7368729114532471,5,-2.9944982528686523,6,-0.08538932353258133,7,0.7694990038871765,8,1.4195530414581299,9,0.6443428993225098
9225,0,-3.013211250305176,1,-1.9634844064712524,2,1.1051216125488281,3,-2.400716543197632,4,1.0878914594650269,5,0.8143486976623535,6,0.9382648468017578,7,-0.6752532124519348,8,2.968752145767212,9,0.6229289174079895
9226,0,-2.8242685794830322,1,-2.0578906536102295,2,-3.0568974018096924,3,-2.6299362182617188,4,2.7906975746154785,5,1.0846177339553833,6,-0.7734672427177429,7,2.1806936264038086,8,0.6159396767616272,9,2.773797035217285
9227,0,-1.1214966773986816,1,-1.746077060699463,2,1.1970266103744507,3,-1.3489322662353516,4,-3.0513832569122314,5,3.077472448348999,6,0.9082894325256348,7,2.104020833969116,8,0.8758341073989868,9,-2.3600215911865234
9228,0,-2.49859356880188,1,-2.9570870399475098,2,-1.4488462209701538,3,-0.5999963283538818,4,-1.4452805519104004,5,-0.44562000036239624,6,-1.9730525016784668,7,0.13644462823867798,8,0.4198092520236969,9,2.28682804107666
9229,0,-2.536475896835327,1,-2.5507421493530273,2,-1.9701488018035889,3,2.5102267265319824,4,-2.030233144760132,5,1.700565218925476,6,2.7947728633880615,7,1.8789734840393066,8,1.919491171836853,9,-1.6861714124679565
9230,0,-0.08430516719818115,1,-1.58571195602417,2,-2.739264965057373,3,1.3683199882507324,4,-0.5239136815071106,5,-0.6040488481521606,6,-0.1438014954328537,7,2.1574172973632812,8,0.6157132387161255,9,-0.1584630012512207
9231,0,-3.009481430053711,1,-0.29523766040802,2,1.4513801336288452,3,-0.2023768573999405,4,0.4424951672554016,5,2.159348726272583,6,-0.3567158877849579,7,0.1963619887828827,8,-3.101125478744507,9,1.8947243690490723
9232,0,-2.4659464359283447,1,-0.6844645142555237,2,-2.9661667346954346,3,2.5950615406036377,4,2.2375447750091553,5,2.0408225059509277,6,0.07020865380764008,7,2.86447811126709,8,1.4258800745010376,9,2.137728452682495
9233,0,-2.1331167221069336,1,-2.5967013835906982,2,-1.594179630279541,3,-0.6213111281394958,4,2.4243011474609375,5,1.5372051000595093,6,0.7587679028511047,7,2.7935853004455566,8,2.22221302986145,9,-0.5288702845573425
9234,0,-2.4577255249023438,1,-2.833289384841919,2,-1.2513211965560913,3,-1.3820022344589233,4,-1.4472670555114746,5,-1.4260733127593994,6,0.4564549922943115,7,1.9594199657440186,8,3.014014959335327,9,1.0563650131225586
9235,0,-2.793489694595337,1,3.088576078414917,2,0.8077949285507202,3,-0.39084193110466003,4,-1.5147101879119873,5,1.639713168144226,6,0.499281108379364,7,2.2651872634887695,8,-0.14430288970470428,9,0.46911031007766724
9236,0,-1.3956841230392456,1,-1.2599525451660156,2,1.47450590133667,3,-0.15459614992141724,4,1.0781872272491455,5,0.794660210609436,6,0.9451808333396912,7,3.1143624782562256,8,2.1384923458099365,9,1.4838589429855347
9237,0,-2.256510019302368,1,-0.7360720634460449,2,2.9274168014526367,3,0.675049901008606,4,-2.1682121753692627,5,1.1279479265213013,6,-0.3580438196659088,7,2.006694793701172,8,3.05203914642334,9,-2.9620702266693115
9238,0,-0.37544700503349304,1,-0.4468899667263031,2,1.1659529209136963,3,2.5536513328552246,4,0.12151666730642319,5,0.14195376634597778,6,0.6043174862861633,7,0.061148397624492645,8,2.144541025161743,9,0.17044973373413086
9239,0,-1.9762769937515259,1,-0.5019527077674866,2,-1.5988601446151733,3,2.9212582111358643,4,2.5378010272979736,5,-1.3979095220565796,6,3.0966570377349854,7,2.1185858249664307,8,-0.24483193457126617,9,1.8859145641326904
9240,0,-2.2670505046844482,1,-1.0399013757705688,2,0.5570568442344666,3,2.3257620334625244,4,2.632430076599121,5,0.9512452483177185,6,2.5796027183532715,7,2.2462196350097656,8,1.9994051456451416,9,0.8816882967948914
9241,0,-2.2469751834869385,1,-0.5476963520050049,2,-1.7719017267227173,3,0.8774266839027405,4,0.8392230868339539,5,2.2691826820373535,6,2.2019286155700684,7,1.8508845567703247,8,2.7645301818847656,9,2.7448830604553223
9242,0,-1.192212700843811,1,-3.0572166442871094,2,-1.7358883619308472,3,1.51710045337677,4,2.9906368255615234,5,0.7368704676628113,6,0.7794904112815857,7,0.5325387120246887,8,1.5864475965499878,9,-0.7616345286369324
9243,0,-2.865626811981201,1,-1.4744912385940552,2,-2.430412530899048,3,2.2480528354644775,4,-0.26213979721069336,5,1.4889312982559204,6,0.9942519664764404,7,0.4012928605079651,8,3.012866735458374,9,2.289659261703491
9244,0,-2.530792474746704,1,-2.436580181121826,2,-0.9932977557182312,3,2.671182155609131,4,-1.159846544265747,5,1.6942577362060547,6,1.6685081720352173,7,3.072054147720337,8,1.1357276439666748,9,-0.44313016533851624
9245,0,-1.9573681354522705,1,-1.673213243484497,2,-2.622360944747925,3,1.1449763774871826,4,-1.2907583713531494,5,-1.8934755325317383,6,0.025166338309645653,7,1.398990511894226,8,1.060121774673462,9,1.8372350931167603
9246,0,-2.0276029109954834,1,-0.4929801821708679,2,-1.2521988153457642,3,-0.8362709879875183,4,1.4461925029754639,5,2.564419984817505,6,-1.5065139532089233,7,0.6671384572982788,8,0.9066931009292603,9,0.8556538224220276
9247,0,-2.050734281539917,1,-1.6300578117370605,2,-0.7906165719032288,3,-2.4460580348968506,4,-2.038252830505371,5,-0.035699762403964996,6,-0.13942961394786835,7,-2.635158061981201,8,3.1339452266693115,9,-2.88661789894104
9248,0,-1.7826242446899414,1,-3.030414342880249,2,1.4437270164489746,3,-2.2536046504974365,4,1.8287875652313232,5,1.6025148630142212,6,1.1745846271514893,7,0.36664465069770813,8,-0.6291808485984802,9,0.8667498826980591
9249,0,-2.8440375328063965,1,-1.219826102256775,2,-2.3248822689056396,3,2.9686577320098877,4,-1.0720306634902954,5,1.7311688661575317,6,2.617316246032715,7,-1.4318320751190186,8,0.16582800447940826,9,2.931908130645752
9250,0,-1.2742505073547363,1,-0.36833617091178894,2,3.1096653938293457,3,2.96848726272583,4,-2.759528160095215,5,-1.072112798690796,6,-1.3126810789108276,7,-0.2857407033443451,8,0.14724434912204742,9,1.327283263206482
9251,0,-2.6796891689300537,1,-1.1569257974624634,2,2.6901772022247314,3,2.1270694732666016,4,-1.2609676122665405,5,-1.265128254890442,6,-1.0477348566055298,7,0.3702673017978668,8,1.955609917640686,9,1.3572025299072266
9252,0,-2.020055055618286,1,-2.2350504398345947,2,-1.3481191396713257,3,1.1828538179397583,4,-0.22778816521167755,5,-1.1448420286178589,6,-2.9974961280822754,7,2.73997163772583,8,1.3379589319229126,9,1.918054461479187
9253,0,-2.344189405441284,1,-1.8780914545059204,2,-2.006953716278076,3,-1.4567210674285889,4,3.1348536014556885,5,2.219057083129883,6,-0.026532921940088272,7,2.504600763320923,8,2.337350606918335,9,2.7236273288726807
9254,0,-2.081756114959717,1,-1.5813028812408447,2,-0.5219348669052124,3,-0.1964082568883896,4,-1.5999435186386108,5,0.7369823455810547,6,-0.14550098776817322,7,2.2352545261383057,8,0.622771680355072,9,-2.249798536300659
9255,0,-2.926549196243286,1,2.045844078063965,2,1.3358917236328125,3,2.8692171573638916,4,0.4465285539627075,5,0.5748066306114197,6,1.543045163154602,7,1.5368143320083618,8,2.0007429122924805,9,0.4488312900066376
9256,0,-2.518566131591797,1,3.0652170181274414,2,-2.627070665359497,3,-2.0832409858703613,4,-1.5800813436508179,5,2.7757744789123535,6,-2.2807908058166504,7,1.8460803031921387,8,-0.4605071544647217,9,-2.6932806968688965
9257,0,-1.3127940893173218,1,-2.4827487468719482,2,-0.7849259376525879,3,-0.2754090428352356,4,-0.7253295183181763,5,2.7771575450897217,6,0.16912780702114105,7,2.3871240615844727,8,1.6244237422943115,9,-2.753467559814453
9258,0,-0.8937963843345642,1,0.8436751961708069,2,2.8728978633880615,3,1.3708243370056152,4,0.8747575283050537,5,-1.2807178497314453,6,0.8648031949996948,7,1.730315089225769,8,0.6296504735946655,9,1.8727539777755737
9259,0,-1.8072715997695923,1,-1.4213000535964966,2,-2.6128058433532715,3,-0.7635336518287659,4,-0.6202237606048584,5,-0.09898076951503754,6,0.9296913146972656,7,1.5700374841690063,8,-0.9247954487800598,9,-0.29428285360336304
9260,0,-1.726294994354248,1,-1.8182196617126465,2,-1.1995842456817627,3,-0.6273260712623596,4,-1.324586272239685,5,0.6904385685920715,6,-1.772362470626831,7,0.8967893123626709,8,2.8428847789764404,9,-1.3334275484085083
9261,0,-2.734891891479492,1,-1.8842347860336304,2,-0.9930315613746643,3,-1.693756103515625,4,-2.6316630840301514,5,0.8774375915527344,6,2.9052562713623047,7,1.3006480932235718,8,-0.22927486896514893,9,1.713570475578308
9262,0,-2.798431158065796,1,-1.0751087665557861,2,1.441840648651123,3,-2.553065061569214,4,-0.3049508333206177,5,0.5744922757148743,6,2.2974114418029785,7,-1.3803141117095947,8,-1.222415804862976,9,-0.897244930267334
9263,0,-2.585395336151123,1,-1.7969965934753418,2,-1.9497148990631104,3,-1.3989835977554321,4,-1.2664152383804321,5,-1.358371376991272,6,2.0631635189056396,7,1.9322428703308105,8,-1.913221001625061,9,0.04156792163848877
9264,0,-2.3375141620635986,1,1.2427477836608887,2,-1.2934885025024414,3,1.5370731353759766,4,0.5061782598495483,5,-0.5719998478889465,6,-2.294074773788452,7,0.7586856484413147,8,2.864478349685669,9,2.255337953567505
9265,0,-2.4310410022735596,1,-2.3949532508850098,2,-1.3562102317810059,3,-0.7214120626449585,4,-1.6116933822631836,5,3.0183980464935303,6,0.13371053338050842,7,-1.679205060005188,8,-0.6607698798179626,9,2.523282051086426
9266,0,-2.7203898429870605,1,-2.966048002243042,2,-1.6730610132217407,3,-1.0396592617034912,4,-1.7478569746017456,5,-1.2220333814620972,6,0.635839581489563,7,-0.29075440764427185,8,0.29715433716773987,9,1.5718697309494019
9267,0,3.0681211948394775,1,-1.774610161781311,2,-2.9387195110321045,3,-1.9878286123275757,4,2.7641689777374268,5,-1.3236057758331299,6,1.303979516029358,7,2.200688362121582,8,1.107672095298767,9,0.6202086210250854
9268,0,-3.107846260070801,1,-2.897580146789551,2,-2.9989256858825684,3,-0.47844794392585754,4,2.863246440887451,5,-1.923011064529419,6,0.21541373431682587,7,1.7539494037628174,8,0.37162548303604126,9,-0.13338804244995117
9269,0,-1.723919153213501,1,-0.8870989084243774,2,-2.958763599395752,3,0.22763951122760773,4,-0.8560744524002075,5,0.7576552629470825,6,-2.908961772918701,7,-0.0054978360421955585,8,1.316024661064148,9,2.8224337100982666
9270,0,1.6068823337554932,1,-1.340238332748413,2,-1.1310200691223145,3,-1.1711559295654297,4,-2.642679452896118,5,-0.4965783655643463,6,2.6627683639526367,7,-0.024235915392637253,8,1.3783382177352905,9,1.606709599494934
9271,0,2.0687930583953857,1,-1.3962429761886597,2,0.17833510041236877,3,-1.951741099357605,4,1.2392833232879639,5,2.6027612686157227,6,-0.053647954016923904,7,1.2896276712417603,8,1.671518087387085,9,-0.9620001316070557
9272,0,-2.1772515773773193,1,-1.4831783771514893,2,1.2142854928970337,3,-3.096759557723999,4,0.29112672805786133,5,2.746314287185669,6,1.2043203115463257,7,1.6374092102050781,8,-2.9734816551208496,9,2.1859798431396484
9273,0,-2.1606533527374268,1,-0.5236250162124634,2,2.775811195373535,3,3.072535991668701,4,1.518694519996643,5,0.24729804694652557,6,1.8908095359802246,7,-0.03966614603996277,8,0.5875552296638489,9,2.176856279373169
9274,0,-1.6207051277160645,1,-2.1426007747650146,2,-1.7228038311004639,3,-3.0936737060546875,4,-2.4340081214904785,5,2.1518821716308594,6,0.4443534016609192,7,1.1791553497314453,8,1.9803575277328491,9,-0.035712581127882004
9275,0,-1.3168277740478516,1,3.1281328201293945,2,-1.7570323944091797,3,1.5705422163009644,4,2.326307773590088,5,1.9725712537765503,6,3.0759949684143066,7,2.8458664417266846,8,1.410186767578125,9,1.934410810470581
9276,0,-2.350966691970825,1,-0.22343018651008606,2,-2.9610228538513184,3,-2.719998598098755,4,1.9430134296417236,5,2.811607837677002,6,-1.4326138496398926,7,-2.8294291496276855,8,1.9163789749145508,9,2.1114962100982666
9277,0,-2.0769259929656982,1,-1.7801564931869507,2,-1.6264010667800903,3,-0.05532136559486389,4,-7.633686618646607e-05,5,2.959803581237793,6,-1.1340868473052979,7,2.2477385997772217,8,3.046658754348755,9,0.2006324827671051
9278,0,3.102896213531494,1,3.091963052749634,2,-0.6277685165405273,3,-2.926138162612915,4,-1.2824764251708984,5,1.8068996667861938,6,-0.3704005777835846,7,2.2388858795166016,8,0.3741942346096039,9,1.7072911262512207
9279,0,-2.0168464183807373,1,-0.23508037626743317,2,-0.8504205942153931,3,-2.8863000869750977,4,0.45302635431289673,5,2.43558669090271,6,0.2679320275783539,7,2.2808544635772705,8,0.3627534508705139,9,0.7273014187812805
9280,0,-2.437610387802124,1,1.422607421875,2,-2.418647050857544,3,0.7935649752616882,4,1.7316110134124756,5,-0.048296328634023666,6,-0.4494067430496216,7,2.149545907974243,8,-0.7385355830192566,9,1.7542895078659058
9281,0,3.1184921264648438,1,-2.8739876747131348,2,-0.3710833787918091,3,1.1534162759780884,4,-2.797170400619507,5,2.736027479171753,6,0.4887688457965851,7,2.3252999782562256,8,0.14555968344211578,9,1.0572818517684937
9282,0,-1.3227137327194214,1,-1.2165638208389282,2,-2.630370855331421,3,-3.0437984466552734,4,0.2585347890853882,5,2.174165725708008,6,0.742551863193512,7,2.3027820587158203,8,0.2655312418937683,9,2.306142568588257
9283,0,-2.3561105728149414,1,-2.4856250286102295,2,-0.8032950162887573,3,-0.8025172352790833,4,-0.9043051600456238,5,0.05410188436508179,6,0.49101367592811584,7,1.4727281332015991,8,-2.729710340499878,9,0.8301382064819336
9284,0,-1.247910499572754,1,-2.714649200439453,2,0.07047001272439957,3,-2.589622974395752,4,-2.759558916091919,5,1.712781548500061,6,-2.085866689682007,7,-0.35856130719184875,8,-0.7831501364707947,9,-1.0533195734024048
9285,0,-2.510054111480713,1,2.4276938438415527,2,-1.6620573997497559,3,2.31833553314209,4,-1.550803303718567,5,0.2560422122478485,6,-0.5531654357910156,7,0.7277509570121765,8,2.6481974124908447,9,1.6356269121170044
9286,0,-2.709690809249878,1,-2.0981433391571045,2,-2.0083296298980713,3,-2.9251692295074463,4,0.9570992588996887,5,0.32264402508735657,6,-1.9755845069885254,7,-1.1946711540222168,8,2.212186336517334,9,1.8491336107254028
9287,0,-2.6172571182250977,1,-1.6744121313095093,2,-1.3087741136550903,3,-0.4178673326969147,4,0.025639913976192474,5,2.1982812881469727,6,-0.5493267774581909,7,0.9918933510780334,8,1.6428200006484985,9,1.0761685371398926
9288,0,-2.8849713802337646,1,-0.5559976696968079,2,-1.9676756858825684,3,-0.3662441074848175,4,2.476337432861328,5,-2.492281198501587,6,2.6366372108459473,7,0.5376825332641602,8,1.6691628694534302,9,1.8844627141952515
9289,0,2.9733874797821045,1,-0.17498132586479187,2,0.8401064276695251,3,2.9283804893493652,4,2.0780060291290283,5,0.09900800883769989,6,0.041437938809394836,7,2.233227491378784,8,1.7979059219360352,9,1.784658670425415
9290,0,-2.4132750034332275,1,-2.851451873779297,2,-0.46191468834877014,3,-1.1285685300827026,4,2.4028873443603516,5,0.8452711701393127,6,0.1871032416820526,7,0.6375540494918823,8,0.6024572253227234,9,2.8738365173339844
9291,0,-1.6650689840316772,1,-1.5962350368499756,2,-0.6318197250366211,3,-0.02042153850197792,4,1.1183598041534424,5,2.632108211517334,6,-2.164151906967163,7,0.18547159433364868,8,0.7430567741394043,9,-1.561411738395691
9292,0,-1.4223076105117798,1,-2.121352195739746,2,-1.4962931871414185,3,-2.0833723545074463,4,2.0666890144348145,5,2.6023786067962646,6,2.0197761058807373,7,2.253567934036255,8,-1.078494668006897,9,2.4387900829315186
9293,0,0.8320079445838928,1,-2.464975357055664,2,-0.8518860340118408,3,1.0646312236785889,4,0.8332850337028503,5,1.4951978921890259,6,1.0429282188415527,7,2.0903379917144775,8,2.0888259410858154,9,-0.22642402350902557
9294,0,-1.4415137767791748,1,-2.8236453533172607,2,-0.8867666721343994,3,2.3558714389801025,4,-2.307533025741577,5,2.153048276901245,6,2.6058297157287598,7,0.45008838176727295,8,0.7854641079902649,9,0.7591402530670166
9295,0,-2.939197301864624,1,-2.004903793334961,2,-2.4715349674224854,3,-1.5593267679214478,4,-2.8536698818206787,5,2.6719579696655273,6,0.14863911271095276,7,2.4517455101013184,8,-0.04943670332431793,9,0.21590450406074524
9296,0,-1.255298137664795,1,-2.1427817344665527,2,2.1748459339141846,3,-1.2775983810424805,4,-1.3234630823135376,5,1.9751416444778442,6,2.6467912197113037,7,2.407555103302002,8,-1.0239770412445068,9,1.9935680627822876
9297,0,-1.3010923862457275,1,1.452621579170227,2,0.9934612512588501,3,-1.2014607191085815,4,0.24900229275226593,5,2.352595567703247,6,1.3683017492294312,7,1.5142539739608765,8,0.6352621912956238,9,3.1016898155212402
9298,0,-2.594675064086914,1,-2.4840173721313477,2,-1.476404070854187,3,-2.0878851413726807,4,1.3696404695510864,5,2.5849428176879883,6,3.069236993789673,7,1.6615444421768188,8,0.16032114624977112,9,2.9975574016571045
9299,0,-1.9757509231567383,1,-2.7840123176574707,2,1.443699598312378,3,1.1387075185775757,4,-2.3585898876190186,5,2.6083643436431885,6,0.24682073295116425,7,2.3729171752929688,8,2.361037492752075,9,2.960146427154541
9300,0,3.067246198654175,1,1.419019341468811,2,-1.313524842262268,3,1.4000027179718018,4,2.5482425689697266,5,-0.5012842416763306,6,0.0290194284170866,7,1.9530080556869507,8,0.7411935925483704,9,2.5533809661865234
9301,0,-1.0736364126205444,1,-2.2863738536834717,2,-0.3938734531402588,3,-0.592182993888855,4,0.22523659467697144,5,-0.17130480706691742,6,2.7648680210113525,7,0.27301251888275146,8,-0.9181809425354004,9,1.6709741353988647
9302,0,-1.9974983930587769,1,-2.8389227390289307,2,0.03090052120387554,3,-0.027485627681016922,4,-0.6261992454528809,5,2.341228485107422,6,2.6386878490448,7,-1.126953363418579,8,1.5182746648788452,9,1.738313913345337
9303,0,-1.9734388589859009,1,-1.4661599397659302,2,-0.19207315146923065,3,-0.4688379466533661,4,-1.453332781791687,5,-3.041349411010742,6,1.3087587356567383,7,0.004698594566434622,8,2.848867893218994,9,0.56471848487854
9304,0,-1.9785962104797363,1,-1.3342161178588867,2,-1.9155606031417847,3,-1.4531724452972412,4,-2.6177501678466797,5,-0.04557689651846886,6,-1.0829473733901978,7,-1.5784188508987427,8,-0.6050260066986084,9,-0.08092164248228073
9305,0,-1.9759377241134644,1,-2.8823354244232178,2,-2.0353379249572754,3,0.03143131732940674,4,-3.075474739074707,5,-3.104560613632202,6,2.157680034637451,7,0.27528905868530273,8,0.4455573558807373,9,0.8744188547134399
9306,0,-2.732138156890869,1,-2.472491979598999,2,-2.3533260822296143,3,0.8118866086006165,4,2.869931697845459,5,0.5938794612884521,6,-0.10611908882856369,7,2.264180898666382,8,0.6586763262748718,9,0.5329945683479309
9307,0,-2.3875792026519775,1,-1.7961026430130005,2,-0.7634736895561218,3,-2.6131319999694824,4,-2.272163152694702,5,1.4244709014892578,6,-3.028029203414917,7,2.75093936920166,8,0.24040819704532623,9,0.869140088558197
9308,0,-2.1116325855255127,1,-0.29120567440986633,2,-1.3101879358291626,3,0.7783924341201782,4,-0.8734983205795288,5,0.377262145280838,6,-0.09213672578334808,7,1.940534234046936,8,1.6965408325195312,9,2.5760395526885986
9309,0,-1.661902904510498,1,-1.7833726406097412,2,-1.580392599105835,3,-1.4616568088531494,4,-0.652445912361145,5,1.08054518699646,6,-1.3688290119171143,7,-1.053916096687317,8,-0.04735951870679855,9,-1.4659446477890015
9310,0,-2.8985695838928223,1,-1.8402408361434937,2,-1.730378270149231,3,-2.047323703765869,4,0.9818558692932129,5,-1.4394859075546265,6,1.5587637424468994,7,2.876922130584717,8,1.55021071434021,9,1.560126781463623
9311,0,-3.056915760040283,1,2.3563156127929688,2,1.5788719654083252,3,2.9094443321228027,4,2.877150774002075,5,1.794500708580017,6,-1.1758469343185425,7,1.6663050651550293,8,-0.7387946844100952,9,1.0969122648239136
9312,0,-1.6274863481521606,1,-2.4352149963378906,2,-0.45924556255340576,3,-2.0341498851776123,4,0.8028428554534912,5,2.9703381061553955,6,0.654559314250946,7,-0.6128477454185486,8,2.979430675506592,9,0.6261352896690369
9313,0,-2.8677666187286377,1,-0.5871220827102661,2,0.9828834533691406,3,0.29920822381973267,4,0.8888550400733948,5,1.4478729963302612,6,-0.44440749287605286,7,-1.3180153369903564,8,-1.0872735977172852,9,2.8221211433410645
9314,0,-2.1128926277160645,1,2.0766701698303223,2,-1.7542157173156738,3,0.3163701295852661,4,-1.6211373805999756,5,-0.03709261491894722,6,0.7463383078575134,7,1.8653554916381836,8,0.2462119609117508,9,0.3488048315048218
9315,0,-1.4908580780029297,1,-2.9796135425567627,2,-2.9392268657684326,3,-1.5880377292633057,4,1.0404813289642334,5,0.3489827811717987,6,0.19801150262355804,7,0.5111226439476013,8,2.9909112453460693,9,2.8752338886260986
9316,0,-2.6868906021118164,1,-2.7585182189941406,2,-2.856111764907837,3,-2.2021899223327637,4,-3.0765609741210938,5,1.9324195384979248,6,-1.523658275604248,7,2.0802979469299316,8,-1.2895227670669556,9,2.9266510009765625
9317,0,-2.088047981262207,1,-2.1126115322113037,2,-0.811940610408783,3,1.5685561895370483,4,-1.467958927154541,5,-3.018202543258667,6,-3.138468027114868,7,0.14920559525489807,8,1.6609809398651123,9,1.3338632583618164
9318,0,-0.8099469542503357,1,-1.5971109867095947,2,-1.6233577728271484,3,-1.2387425899505615,4,-2.053856372833252,5,1.1362276077270508,6,0.5313670635223389,7,2.3100645542144775,8,1.6796810626983643,9,2.9201667308807373
9319,0,-2.5032403469085693,1,-2.204420804977417,2,-2.8075449466705322,3,0.2852126955986023,4,1.387527346611023,5,-2.217843770980835,6,-0.7611555457115173,7,1.5011732578277588,8,0.29934415221214294,9,2.147857189178467
9320,0,-2.200608491897583,1,-2.6408584117889404,2,-2.9222729206085205,3,2.8540055751800537,4,0.03857836127281189,5,-1.1430964469909668,6,2.0538489818573,7,1.094234824180603,8,2.30253005027771,9,1.6561293601989746
9321,0,-2.4920260906219482,1,-2.2394211292266846,2,-1.5946606397628784,3,-2.8514034748077393,4,-0.5622982382774353,5,1.0397844314575195,6,2.5934691429138184,7,-0.07126333564519882,8,1.9972293376922607,9,-0.8418096899986267
9322,0,-1.5604877471923828,1,-1.7213590145111084,2,-1.1136759519577026,3,-1.8466870784759521,4,-1.5149283409118652,5,2.3536434173583984,6,-0.6658598780632019,7,1.1065868139266968,8,-0.8540244698524475,9,2.0600743293762207
9323,0,-0.9353606700897217,1,-2.238184928894043,2,2.908390522003174,3,-0.2182934284210205,4,-0.8170221447944641,5,0.4200858473777771,6,0.8258548378944397,7,0.12723882496356964,8,1.022231101989746,9,2.9376258850097656
9324,0,-2.3411600589752197,1,-1.0977145433425903,2,-1.4386770725250244,3,-1.270120620727539,4,0.3093268871307373,5,2.7471535205841064,6,1.994446039199829,7,1.7558904886245728,8,-1.2325859069824219,9,1.6875756978988647
9325,0,-2.4501655101776123,1,-2.6890087127685547,2,-0.36498552560806274,3,0.8970143795013428,4,1.9663257598876953,5,1.3093905448913574,6,-0.16916340589523315,7,0.25636807084083557,8,0.7269768118858337,9,1.9812177419662476
9326,0,-2.407320022583008,1,-2.981095790863037,2,-2.6188230514526367,3,0.8077194094657898,4,-2.3716440200805664,5,-0.63375324010849,6,-2.451444387435913,7,2.8800647258758545,8,3.118112564086914,9,2.137610912322998
9327,0,-1.6115621328353882,1,-1.3881019353866577,2,-0.7639018893241882,3,-0.38162222504615784,4,-1.5836204290390015,5,0.41905662417411804,6,2.7604808807373047,7,1.9940547943115234,8,0.46666938066482544,9,1.8527811765670776
9328,0,-0.8367664217948914,1,-0.4416716396808624,2,2.3654723167419434,3,1.728331208229065,4,1.5047062635421753,5,1.7988470792770386,6,2.833674430847168,7,2.4736390113830566,8,2.5568227767944336,9,0.4473686218261719
9329,0,-2.814751386642456,1,-2.621335506439209,2,-0.5001110434532166,3,-2.689784526824951,4,-0.38789117336273193,5,0.25486013293266296,6,-0.9596320986747742,7,2.3318967819213867,8,0.7435493469238281,9,2.9566807746887207
9330,0,-2.165163040161133,1,1.9518752098083496,2,-0.738875687122345,3,-0.08402754366397858,4,-0.12093833833932877,5,-2.4208004474639893,6,2.983065128326416,7,0.24037565290927887,8,0.7651407122612,9,2.9426896572113037
9331,0,-2.9548513889312744,1,-1.847143292427063,2,1.1729676723480225,3,-3.085427761077881,4,-1.0961878299713135,5,1.2792307138442993,6,-0.44204995036125183,7,0.1898064762353897,8,-0.6256161332130432,9,-1.1225032806396484
9332,0,-1.6110984086990356,1,2.8374602794647217,2,-2.379258155822754,3,-2.4122745990753174,4,-0.2970908582210541,5,2.392970561981201,6,2.778308391571045,7,1.9777634143829346,8,1.338984727859497,9,2.0779335498809814
9333,0,-2.1065025329589844,1,-2.654381036758423,2,-1.7885876893997192,3,-2.831528663635254,4,-2.076101303100586,5,-1.1044777631759644,6,2.4573304653167725,7,2.0689828395843506,8,-0.18749459087848663,9,1.8075555562973022
9334,0,-2.6709024906158447,1,-1.5088343620300293,2,-2.2374777793884277,3,-2.0715956687927246,4,-1.3527644872665405,5,1.997504472732544,6,-1.7629345655441284,7,-0.5050538778305054,8,-0.35723844170570374,9,0.09841685742139816
